RegionID,Temperature,Humidity,WindSpeed,PopulationDensity,IndustrialActivity,VehicleCount,GreenCoverage,Rainfall,ConstructionActivities,AQI
25,34.593399187554056,88.43132154885546,19.41961420261297,952.0372139664221,9.031172828721365,21531,52.665452982283895,1262.9982133469953,Moderate,2636.7224326660275
26,38.55872025699791,40.25130698750239,7.391139994428818,1228.2698799893424,0.7080351371292171,65664,31.355645737653617,770.8062370360391,High,7093.550010388163
27,29.314844254302713,12.041907564569057,11.845708965846327,711.3729025325327,3.7649019534462713,68737,45.79443688658414,715.1990513729198,High,7212.282802427779
28,17.138675107990203,68.18117268741997,20.499109578120645,631.8622976462674,0.8108962832858413,50073,55.040770369128076,1.997984533885333,Moderate,5320.148985099522
29,37.839841225431535,76.48096483885354,26.753751344494734,130.6991816144565,7.689678431033737,17219,40.634034192569835,1608.5869275542282,Low,1858.2268192392642
30,-2.3074972316361597,20.001095209264783,9.466424209347457,113.57345550032271,1.4131497340275678,10218,40.06773337925039,1778.6752240428964,High,1043.2898500179886
31,13.924542994760923,20.836689192738902,6.464568658289541,593.4549658905099,8.847569102624576,556,10.73523114356624,1938.9270590916642,Moderate,375.05223768940056
32,16.880285336320654,75.77791997574325,17.810879364475674,1084.486895174609,5.30221986591526,15852,31.700813289113263,1438.542770138431,Moderate,2068.81033059253
33,14.59582098761884,83.75259109721878,2.0159129430813936,1134.9244180685525,9.484728194553961,48320,40.475514959620945,1097.5846247397692,Low,5408.695561539913
34,30.12091435893516,73.26038693393197,21.436251043500157,1013.3536110903943,2.9036091280819534,69183,35.02875366831665,538.5690396174188,Moderate,7384.205796838026
35,23.520144550818202,26.059595933562363,21.094156298624426,849.2673338055268,4.5431615187839105,69573,63.55083001224766,1998.598951926997,High,7290.700378771165
36,-3.6670767040869157,42.921697554737676,10.648980929584653,541.9685990595756,6.942469623295779,88848,63.92449108776681,1179.5057090642113,Moderate,9191.436825866262
37,7.322565367153018,58.06739406927313,26.780329600347052,831.3541416059253,8.319133125709605,1221,58.424629738269516,1362.3081446608924,High,547.3429405339987
38,6.953842419344316,22.823477905666294,15.065434246173826,320.58193250175134,4.213570877456068,82805,29.3943748992528,1364.8123239106353,Moderate,8438.196634575004
39,18.281609639646433,26.848199410600664,19.372948520788103,274.7554966007718,8.924325383271642,52469,51.62444485968973,1690.5035915143628,High,5433.052597488769
40,4.572920882894847,32.6308857654844,6.287354458150135,634.8893507868933,1.1798720832439524,40694,30.693749969524635,19.34507769383842,High,4382.628809857042
41,-4.13641152230447,50.76106162326692,12.5202100548,1990.9301530330783,7.086847188100954,47056,20.11858393342434,440.49388086274365,Moderate,5631.25518821026
42,22.68413328285677,50.86439097420381,25.872526208093046,686.669047656977,3.481989822136604,47275,27.288671830807306,1331.068000340028,High,5027.205690305287
43,32.551846926751125,75.14356154780421,6.388186428970284,1876.0899611924551,1.0133548413259696,80382,9.612701163559805,1790.2914736491355,Moderate,8767.423234084541
44,36.580404773296195,70.24081605501004,11.717231327774066,814.9111842470033,3.8666455680200382,40383,26.56553808530207,1370.6775638427125,Moderate,4401.9015961204705
45,38.628920882973794,83.09885400879536,9.542296332843899,906.0694828392383,8.802156244855679,11411,34.94824412197615,826.9825829873603,Moderate,1637.789092142575
46,29.0558423104507,76.63213782596772,4.533305545943404,1604.2726222443475,9.8053387128864,66295,67.10625816075395,723.1109917405232,High,7409.452715366711
47,-3.014878585404892,30.310203864452376,8.691537543826067,232.59473852254058,3.927998571004826,21372,25.37168810427562,1475.8960165666408,Moderate,2252.8885950332087
48,32.655591211836224,36.50374154431999,6.983168507256502,405.510981007597,8.864163878063751,74827,63.659480048358844,1482.4753942743869,Low,7727.045282599326
49,9.998003669123698,50.0338594906027,27.70780891383982,1948.9885167016687,5.096544162418782,73572,19.87578792852731,1214.1159850113806,High,8196.648910062133
50,26.495565689618182,11.141690765091568,22.232364136283877,1036.5388129233547,7.170150376639414,86468,17.41297835435121,582.9340481946741,Low,9191.945900808512
51,16.56340024804179,82.31216050269771,9.48304745348473,136.40388030682908,0.4537142227382318,98786,38.73470466809072,1850.3096367810872,Low,9877.594157323387
52,31.43030668243918,13.547537004987138,22.900171597281293,142.39242945929848,5.573119719840234,45037,48.713239004331385,1103.7598842372781,Low,4623.711530080409
53,11.27528664198443,35.7953016653309,0.6641985910161419,1819.119333365916,0.7016193621099043,85577,7.881596302148292,1580.9847124966611,Low,9264.717486349016
54,-6.910309462998962,55.53398329571253,15.795741323134198,1753.0619246394992,2.686179570937993,17360,19.369281228069084,428.61652432366327,Moderate,2507.8052178742573
55,17.841185544123544,51.42731108854926,7.510036912040193,943.8782585429452,5.668143258686786,71319,34.619438322585566,688.0815772294558,Low,7588.376496667213
56,-1.4354722666163404,62.356791426069975,3.429662154255425,368.28306759196755,8.071637664216805,31243,26.515281838906795,1749.1590327746849,High,3372.125765670759
57,38.275881617646135,52.20161402353672,26.512755850154658,1669.0549824068355,5.608936438039106,43059,51.32037015764092,100.21405987993681,Low,5099.907297746859
58,16.348153291274578,28.32011405624275,5.980216027877177,682.9702091953185,9.3619154111521,73441,38.22543874268559,1024.6306225133242,Low,7742.849654168285
59,17.677939691863024,26.08625502350975,24.671732788388468,867.1638773930359,8.103325075758356,97217,15.423341864253514,963.410959688018,Low,10178.156747031537
60,35.363285640740884,82.57976552603989,12.396680324753136,1380.8289391461701,1.5624014610510262,32705,63.140249655480886,1502.4603778161643,Moderate,3811.353162768876
61,21.229262257558744,31.117338938847404,0.4287231012210102,739.1267891449262,3.8895848562793733,90444,24.038868906418372,563.7875411986648,Low,9420.116830965619
62,5.136468859485358,32.47817871036108,21.975984879030758,1275.9063570616713,6.6848542730677885,18145,52.52352208268753,438.1336437191989,Low,2432.821297466823
63,4.804730845668557,43.03623168802757,17.890792746581038,1776.3012853630394,9.384060316092901,72359,55.69452564185164,1852.2656775464675,Low,8022.287997424379
64,15.07893249532281,21.155066171997916,10.32515649503458,1604.877874110231,9.877158687446709,71973,67.60525051664663,1143.4193039169295,High,7957.782047734907
65,33.330411446457944,50.58182755385923,8.4463780177879,794.1415940409628,7.631864379628071,51234,37.40298532406659,209.379136567309,Moderate,5588.230188693245
66,29.736467036813927,63.202540936170514,2.2107375711130417,611.4762816722829,5.737693055793639,30931,45.02930850518809,386.07232442864216,Moderate,3446.2182956915062
67,38.13702930284224,72.88003936618935,28.242767845058168,606.74537504214,7.56609689737992,61414,26.766959076169694,1997.6521190284966,Moderate,6463.996914202899
68,-6.405693857389818,66.91633934913833,14.81954654076257,729.752743234337,2.7323641946394774,18382,49.08165407178432,391.2179925043848,High,2170.0599840215623
69,3.416303448216931,21.810877126421097,2.5657355272832403,1012.358124113306,2.836030272596327,91360,35.11992658131078,1220.9510227073574,Low,9558.695167528354
70,-5.9896146093137,46.48537159767392,26.060391532334116,862.365087353189,6.543493461623232,79039,33.447403707087446,840.2561579912363,High,8343.004521078336
71,27.55395969512181,13.086896064654274,8.364995184534502,309.3578409259328,8.718355763999103,43846,60.605389392546854,1771.1981896996706,Moderate,4593.3021480975785
72,-2.9583155424808183,11.423839737675943,6.108081472039645,368.7389237511212,9.698094891763537,91142,8.260974827414763,1510.3371845906554,Moderate,9385.264647245247
73,-5.005684100119664,45.210433461904046,8.428123150266561,718.7127383264576,3.4133460083121827,13479,62.32755780907145,1193.9027925236317,Moderate,1662.428694913159
74,18.08361035497788,30.23683955661032,16.937143758213338,1146.0249951147719,7.9655362310132025,45328,60.3845394588562,21.477963595964987,High,5162.650939516878
75,10.574235605957924,64.66886358986902,2.2216945349110953,1205.6947027603146,8.515308052874937,7728,37.91380648151629,1759.5904149869193,Moderate,1326.0838229233593
76,25.755066938123356,67.93926294507301,14.452707273680293,998.1037765484285,6.231732430313928,75336,36.863185523365836,889.3349416774325,Low,8017.518873614626
77,14.350769585013648,81.63229796466045,26.87230335372938,1490.6129683546535,3.475918822297629,74717,28.51747892230686,1863.155306037153,High,8058.067642907073
78,11.266729797022638,70.8546010831231,5.645147875383715,1487.6351380756364,6.190885652738011,74303,69.62129645931273,991.0780257084024,Low,8103.273133863945
79,11.275022437348547,13.859529850923336,9.935663164567316,883.8735697904077,5.844489043115128,71408,12.226006628999679,1388.448978365451,Moderate,7556.8320042648975
80,33.59381901994273,39.72984082862141,11.883658951549583,292.65958098384135,6.065255057964909,39418,43.36399031585945,138.58529893328432,Moderate,4192.102970284518
81,9.761282536123321,31.84186814016977,17.586621345817356,1083.8408010458902,6.1926021378772145,11420,49.30930335730711,1490.3033070535716,High,1652.583301201883
82,6.669856388481673,40.8905959861729,27.577627395789346,793.8646747879736,8.47058190871695,82892,65.73145053410138,675.9920626238459,Low,8751.764212625847
83,6.926753851136468,22.806052717496126,11.836176247272764,318.94983003922147,1.7008151326733034,28285,55.7132272956895,702.7180286635617,High,2973.0852374599117
84,-0.1699601592554849,17.816328295247477,2.0745852203329083,1964.5435594314365,3.672939476151681,83257,46.85006818275055,237.3116894187799,Low,9195.909516452619
85,33.03444252869947,51.678763400672054,10.438525842929772,771.0230090961993,5.860017273507115,25678,12.592800592787974,293.71429728040454,Moderate,3004.648992537605
86,-2.6684592486209215,67.63050486931155,5.702562377995344,1270.3057872614004,2.833277386116264,99990,29.29267859404538,371.5181124124203,High,10581.871564453862
87,35.43053688998027,66.15287215455542,19.5532343645731,1005.7512796063634,9.781531220840392,72497,14.024706765619042,656.4123371428448,High,7836.242101536428
88,4.1733860955503115,46.075545774098174,0.8778632750199655,328.5151444726939,2.631502596023292,83901,62.27882761025839,1783.9398255512108,Low,8507.127617610004
89,34.97134110869234,51.78231890311569,8.757899132192202,158.3100655765126,4.696288806423652,14552,53.725375111636794,736.5204764601609,Moderate,1592.1781827553968
90,29.54103284072886,51.30629780069131,16.355205216978597,1270.25035940982,8.773650457130683,96406,54.2398911418199,1448.725413126437,Moderate,10269.429044479266
91,19.099376047517932,65.3256302214445,8.320026181486629,531.6926471783769,0.8006366266022624,73368,47.39667365528037,165.4950077797428,Low,7597.9316919660005
92,23.473500195929958,13.834014076481926,16.529858500357626,525.1252992467444,8.206880020942519,49883,37.957829900886125,1182.1975985439851,Low,5298.780911566524
93,6.2922045412463845,66.79168870969791,3.441369665615496,1916.1035699351057,5.7100836897467,827,14.748118865127319,963.7824625408791,Low,923.9060131496778
94,18.71143071638312,56.576072060583,28.284164639688676,950.4579434070182,0.3180204081967042,88801,26.430167635828365,1955.9158939090091,Low,9214.062401438912
95,4.620145036334852,25.848697173725938,8.727204219896601,107.38082967634402,9.029128919667691,71275,13.899526510997887,1692.415539757926,Low,7279.154630265156
96,10.113640694523085,13.92470829970116,27.6900251816965,712.6932945421232,0.3919683545574304,76114,52.11935428540231,909.6595448772995,Moderate,7906.987621535164
97,28.233127761462235,18.682223244631075,9.775063185124361,1189.758507391842,5.152177962712928,7538,15.414870441430327,1550.2855280906776,Moderate,1267.6673295092182
98,2.196628190510811,51.97530731354157,23.455205735189633,690.7064661083856,0.49031246365681125,8548,50.63738076115956,386.07748258755504,High,1160.0387059770062
99,31.94230079187689,70.67268240730263,7.385620723837589,102.3613103665775,0.7120009847449815,94707,49.99660032373381,1124.6726547835563,Moderate,9501.58313213036
100,8.794142683249827,36.77258296996009,20.093067071688036,916.406967660134,8.872043142578919,15454,34.85479113443378,149.23811113741635,Low,2079.1312044229417
101,16.608498042809046,40.329912856417735,9.711486414683016,256.51735554081677,7.658255469624436,58041,13.789862517673399,696.1780645033662,Moderate,6043.069602488009
102,37.09802437814366,84.731713203689,15.274773876289764,1257.3620480922734,1.9694117324489147,45971,25.462053698712385,451.7243632443406,Moderate,5151.408202211462
103,24.062781509343743,27.041046722606083,20.214424372910422,1258.1948454342416,6.204679732142538,68815,25.806052089910843,1437.819630650422,Moderate,7457.320667659725
104,22.280205642231365,18.29995396602813,17.66647515608882,123.6303222168814,7.946795684312155,13725,50.52503365431407,980.1813824287228,High,1538.8642633237494
105,25.580386380251454,37.472809104001435,17.288417798510828,616.7992101187856,8.895906413668648,98577,12.393296261892083,1502.140957696021,High,10204.16286520637
106,35.905566938028066,69.6737695593819,1.9704250697285186,856.6882142910575,4.683069268391463,85756,58.8894620040459,1030.5908752628911,Low,8987.503226838513
107,2.425685461075542,60.086183284490545,7.472304965147755,1123.014990825397,8.974998774012041,14031,54.46547386208441,172.96888430327706,Low,2006.437074746757
108,20.66206028996692,43.26363514956554,17.15517869569625,627.3236879309804,5.078500727175616,71371,17.109949681327805,1470.7352994650535,High,7424.614190059308
109,10.019692719182615,87.18020262654645,0.5495162164717515,611.1056994752264,6.882280421776911,10030,51.74568481562781,1666.4585279756113,Moderate,1302.229313376788
110,-9.407235339487803,68.79971506356586,7.519327653479389,1966.8795546880058,9.790293594251391,59535,48.45335679540842,1807.0624518255852,Moderate,6827.311591106628
111,-3.7349551796945404,14.948913950663503,6.875557182935902,131.6324516557548,2.3595178919452673,25291,53.62785200721021,1143.9838906134164,High,2605.274025037178
112,6.24959476317942,69.57051550832387,7.495683304825032,1978.6385574777462,1.6852127608247813,2149,17.28035610416514,1507.17071799899,Low,1028.4540059639705
113,18.249998559095786,11.923084472468668,16.06828498699961,143.11628510287323,3.4201882497787017,13972,15.243370940170461,1504.088673765254,Moderate,1488.7768824854259
114,34.07373883481358,62.02586584939244,17.458810620575772,612.2657841996374,1.6439902272030937,68898,20.371459084979023,311.4995195978887,Low,7181.547013817593
115,29.55570591007198,26.8386269034127,27.269939831184338,1012.6971671902326,2.8416280570487418,91221,28.781660704683418,328.4413749191415,Moderate,9587.644815034617
116,17.66668362113852,65.71537672300462,11.580931470786576,329.43176887793413,7.42985323370604,27634,56.58822376732708,141.77101161825223,Low,3047.9890073093384
117,-6.306479104626619,34.78236533182369,27.79736751429378,312.9504069115115,4.775240359212872,66953,52.965055936125246,639.827270280603,Moderate,6887.6870454328455
118,4.295314519748931,79.84050463644519,19.558630349525107,549.8097908588444,3.7504129449490184,12944,65.15435349810465,947.017175482129,Low,1550.350353038365
119,8.335432394612194,36.95310692731684,27.37981187701667,1948.3390079684605,3.6872400527579305,41621,8.810921341410005,1995.795705508434,Low,4948.882921398907
120,21.085859260192127,59.575668432343754,25.004163050401452,791.2278748054001,1.945299749000532,86557,5.751158265922064,861.986684136339,Low,9001.70219724315
121,-6.753818851007944,32.87420477231906,20.627473302230623,1153.689934624924,4.474114542869953,38717,50.44402393055194,1452.4851770147418,High,4368.767956100674
122,16.509677725023668,83.37772361137426,10.683176985568783,1423.3682346442104,6.246355586881762,22566,23.153687226620768,1386.7940525450692,Low,2892.3668589874565
123,35.07322880723536,72.47967848225379,7.233313430556555,1497.3325792722103,1.3915483451822375,68847,26.71512820969814,408.9639005011592,High,7528.436282752515
124,25.271634784870145,29.46423010756825,6.671743065360967,1391.6798843734418,9.728128614702147,36689,40.54213168444329,117.01430289887283,High,4416.278902967904
125,29.85384032813782,85.90373700469277,28.56521512368844,707.0099767238635,4.432811764267336,75326,11.656853003241903,1092.013503067175,Low,7881.179320028478
126,24.08378241795367,38.57260716609826,28.757215293880744,267.8692633443218,9.479609167513948,63977,46.77513707562323,1400.6111846289523,High,6626.826271696615
127,0.3294556086296119,62.149195813375,21.74494120572927,599.3471268997612,1.3465892662418522,35989,26.134584005024763,1996.503580372512,High,3810.1783086377627
128,-4.475808996699068,69.42825848915172,26.513879522294317,460.0756922005379,7.672159531726802,27784,46.12648307956446,717.2221045623414,High,3089.5105550170842
129,31.474533650245448,11.832172917192985,27.569884892371814,315.7407444951677,6.176380505435449,25198,59.21044934977008,1792.7291241621933,Moderate,2687.241689405006
130,24.77522180077642,86.71738769257969,15.346685895579364,97.76862691565648,8.200641195433708,44160,16.122236666932928,763.8649117383729,Low,4572.15457218459
131,18.75307794081841,37.55530448698919,18.871790718755165,1874.6654056639077,6.006779229552052,20137,65.50675103944381,1378.8234168610256,High,2820.5516843179134
132,-0.5358567515877013,25.182311474497936,12.562634937606438,1846.0170537634094,9.628366332428062,48524,39.49472916905884,1196.5058610341039,Low,5720.667346790134
133,20.16724826558767,78.05662333827985,12.554722928557894,148.31316097883007,6.269318309298576,60905,64.99030473630793,105.95758660519382,High,6276.311308234777
134,-8.433910738892012,66.23194262587316,1.1528675593384385,387.5149169997835,7.846041253444681,61805,18.502455343115578,156.776853940517,Low,6495.856299372043
135,-4.058043280302028,16.939461809868206,13.014643814544165,322.0259193524476,8.775817725333674,34056,44.29657319927544,41.528179448921954,High,3725.7216749702743
136,5.594507490221227,19.363566510141563,20.2046943453955,598.3847221219588,7.145834712104601,82676,31.252662626034308,741.668169187979,Moderate,8615.792303913217
137,12.186913870558218,67.21534965229192,12.659464983197134,447.93429743354517,5.242366565631603,70061,55.32444242514086,1491.6020975320214,Moderate,7224.215672695106
138,-3.9717752088999827,15.982660476726718,26.172290306308696,1894.4143979258174,2.728170787634203,97512,44.38408130886426,345.5107879814454,Moderate,10585.822824355599
139,-4.00299080712321,83.3740348099252,9.976888572210544,214.1323512923975,8.544926133956693,72777,37.1435047022907,1211.7059367677916,High,7474.758539557705
140,26.294683029181776,69.32321095581065,3.9804613968254845,462.75811265878133,4.805782526886784,4154,64.34405141801557,577.6555600621558,Low,685.3848734957608
141,18.48597032667428,36.8393764773591,24.34676072187178,207.41044393668315,6.207082263350591,40928,29.512609171159216,1593.9852479581443,High,4227.350458668504
142,16.68709903888325,39.03510233802706,20.21843754985776,1961.751429856651,0.7922653788091982,38536,19.298713318381797,1596.7922980059818,Moderate,4609.16062323052
143,12.621724755877498,50.51968769632811,7.254584469617455,1840.9063427391598,4.973513231268498,45049,44.52657714538596,1550.829029932847,High,5267.3477539433825
144,38.8271553172282,38.877553091883215,16.09353768126699,1447.4316000425513,6.981576440198451,95879,45.56184841623289,1049.6670276027535,Low,10261.72446990359
145,-7.509985855281162,72.67748411506525,12.055570157813772,880.647412828831,5.8407190993377,65855,33.5411504021719,569.1334201597034,Moderate,7030.418925147855
146,-0.9686411919211295,87.97895552812926,28.165793293069733,420.84736427178547,4.48554856045705,62619,36.62965283980985,1618.8880877572692,High,6448.238114182698
147,22.375387870061864,56.76172123505545,18.21996272761887,481.9049637892777,2.234273167496692,89596,67.37097192949349,372.20112387848303,Low,9210.402298140187
148,-3.1817173074379337,45.682986213402316,4.7516778356097475,913.9280166842224,3.0967020009015958,46757,52.624569940792085,579.5192040573121,Moderate,5091.873475212486
149,19.46904690045869,27.821931221457376,15.064453579109555,1548.034209106139,7.006243581623011,16487,12.189113846367505,367.8954123212432,Low,2390.1723445746534
150,18.388061274054,62.274673539824015,25.876704975715523,566.2225171979699,2.241906988393989,21310,18.788454606589713,1348.4203207752953,Low,2356.9052679015754
151,38.5502591819821,64.84614894523176,20.14490010097385,656.044229442561,6.2172661530888185,20811,68.41248123831133,1372.472056231636,Moderate,2413.587813870627
152,34.16932435245112,64.8152485611491,25.273562282959688,1219.8913682387176,5.897376125562031,54978,52.22026099657953,1305.0199855735061,High,6047.45712986652
153,37.27766718837263,12.158802869479386,7.511979415969209,513.5722564425945,9.704174793868637,35420,64.47793319940246,831.2029337293357,High,3884.5424874900536
154,-4.319881526301019,81.92976805283767,26.650541311426256,1189.2263115209669,0.6078184248466989,9238,24.75099515926693,200.34201440286648,High,1445.35511971602
155,33.40742186270944,37.04852507433414,22.668339954725162,804.9052418809549,1.081226072960615,73924,53.2213459056285,1822.3391690300423,High,7679.581995767235
156,-3.5454669135847015,69.53326099852873,21.86741266314236,117.01800150762867,5.06083465645757,62732,51.41017605402824,1015.4619280244764,Low,6379.571240568629
157,21.64660892719945,70.78455256802559,10.396232092905732,835.2675081523296,5.271098253536346,5974,24.15484905355938,813.944389822183,High,1011.7084612930828
158,26.00390803390011,62.04439830497917,26.629741912815845,1843.0742950623326,0.3992765880517124,59526,40.80306115429585,1177.6497864965866,High,6686.083062110841
159,-1.957325092535708,41.589321851543374,19.139381321796495,621.5681643102481,8.258554208594521,66524,45.78198223256919,385.58087163821165,Low,7054.717870899326
160,21.632968796476984,58.670737345322046,25.555184305884076,679.5231594011145,4.9472349810289575,51474,36.273567703785226,265.0975582097488,Low,5514.526305670375
161,-7.376975354400297,13.215895300630125,10.829143679588153,178.58473171560942,3.4664374664052877,24644,58.766615932770826,811.0504429158872,Moderate,2598.3213488998977
162,4.663304287141511,70.9516633750325,4.369562731930695,1249.3425247101238,3.1885377061487583,6122,59.13648771686932,454.44138819982106,Low,1195.3062824209185
163,36.05792469670583,17.96709186626711,9.97011540660967,1706.0226103817608,8.614071815541813,52773,60.28903563960119,488.5805890743291,Moderate,6099.519784264182
164,-1.4134418549065408,41.74007406396814,13.657930421255475,738.1996415315482,1.9673286642818033,97866,57.222531991380585,1785.0229755570588,Moderate,10057.54092406925
165,-6.736500377483625,18.289503013197326,16.002221254364773,518.4788371639775,1.6041770543260925,39714,36.7254260178144,1061.5183543716498,High,4183.450924455849
166,12.18390998277297,76.96595566552756,15.324276471346124,1915.3931156195242,2.1317852922328315,93684,29.793489379685468,966.9381286467022,High,10155.542541496714
167,32.530910426363576,54.02419147487674,16.381637773096934,1502.8915984534024,6.250225476519637,98733,59.039458441434086,1378.9591874571947,High,10540.688888085424
168,-6.166380901585502,65.2764096135418,25.251172956688425,1155.9689406023658,8.109308556284091,58493,36.86309480615735,1903.0962273534792,Low,6403.969313222098
169,7.776768261520427,64.60657358740903,5.103037385645097,645.785774372524,3.3097869378817957,25723,21.01414091081882,224.3971289411282,Low,2922.1218263723918
170,34.98874172796631,77.32849853268036,9.481538855066127,480.5561350539817,1.7346199811481289,22365,37.97732960094406,1667.0691342185144,High,2410.4714458077747
171,-4.092222502777284,20.605552267610776,26.658254713063542,1445.7008760509111,2.091941676286205,74608,14.220238424750738,1168.0383597356918,High,8054.966237829082
172,5.533425295597331,62.77825123239073,16.81374613674991,1067.488193417821,6.19183778517851,64149,49.95591688892193,292.3307076236745,Low,6953.526556032919
173,28.921030576785192,56.01072435229259,17.501696111087163,1065.169642765813,2.4603522621422993,43526,26.834883305553912,594.2986373779833,Moderate,4841.090209093793
174,17.160549356940216,12.47176980570523,14.341876338418567,193.7341464108754,8.772802313513669,89537,21.94282189908453,964.7228329294791,Moderate,9157.728652056703
175,31.616657031679154,26.113832705824205,16.46923904958417,1048.7792296812318,1.0389135441431396,59707,67.17306850525843,1382.354289154846,High,6377.785758942525
176,-4.42023034756008,31.405723310257663,5.942391916803036,1654.3508605270126,0.323685340055202,27366,55.49726472428999,485.21403390690443,High,3415.467999943391
177,36.027708568986135,15.804510034333292,16.406006982543847,1896.25859170173,0.8837824596090393,12916,56.159517677055554,1069.7576309351798,High,2069.820813610439
178,36.74558972576044,38.377584471904115,29.915193837333504,258.0306750893835,8.456431203863204,26275,45.54192800314692,1369.3432548317235,Moderate,2824.6413060963814
179,-2.2343489926646836,12.176200697238055,16.98142718772553,1280.7721608631882,6.51229519665661,29580,59.546232683169315,897.4815016950124,High,3554.1764143608207
180,-8.306226779662499,54.25467938061836,1.3320739681809102,1158.2771390565815,9.577446331172503,70923,54.34556127561978,1726.0519222403516,Moderate,7647.283638255985
181,39.49206909777844,26.920076846382983,23.893069330519793,1786.1093573488765,3.362965412697576,19874,43.92029076868507,1738.9182056808088,Low,2710.7983546115365
182,14.11257961512122,32.96024844073589,11.894262861701627,1514.9258588604994,2.1267812800969943,58951,67.47308612036163,941.3824352808915,Low,6536.755269465084
183,18.603770201771567,82.83773009370273,4.610284455046855,1932.2606448723607,5.6197523931374915,53099,17.453671729487496,1945.8514208177992,Low,6120.578914258053
184,20.795236683328813,50.225347929882034,25.87559418680074,1922.0634482848927,5.378282791267486,82641,66.31968173465881,151.17018481089463,High,9149.842933395303
185,29.483423139025135,31.52111449955327,5.9391976660490275,490.08593202318053,5.910239881953218,16184,31.09348052992622,6.724756645873242,Low,1952.208841606844
186,30.599398452295894,57.8769406598453,27.623021695755998,1464.4342002058231,3.475338626603488,24502,39.34593392109663,761.3365276078381,Moderate,3075.5175799961557
187,-0.3037387840113066,26.133714789399647,13.253894713278164,1084.5200281615441,0.058969400367867575,92051,12.978055770380081,1202.1941227450186,Moderate,9626.92585469345
